,open,close,high,low,volume,money
2007-11-26,4931.599,4800.082,4954.18,4795.352,2362227600.0,48427046818.0
2007-11-27,4759.006,4711.152,4806.828,4708.798,2088684000.0,44831910258.0
2007-11-28,4724.467,4648.751,4760.659,4619.514,2248236800.0,45167305963.0
2007-11-29,4708.384,4842.07,4847.576,4637.482,3687299000.0,72895752103.0
2007-11-30,4841.076,4737.408,4841.076,4723.787,2938369600.0,57402977557.0
2007-12-03,4714.921,4772.674,4809.267,4689.518,2225593400.0,43698299024.0
2007-12-04,4786.641,4829.214,4886.577,4786.641,2264359200.0,43927028873.0
2007-12-05,4829.953,4965.947,4970.17,4815.61,3176916500.0,61090180313.0
2007-12-06,4986.251,4971.055,4999.932,4928.132,2371159100.0,47436272917.0
2007-12-07,4979.841,5041.35,5041.778,4977.868,2719822300.0,50380400719.0
2007-12-10,4961.67,5133.562,5138.685,4944.828,4278069100.0,82898155954.0
2007-12-11,5162.088,5140.0,5181.406,5068.03,4058645700.0,82034387462.0
2007-12-12,5108.578,5077.39,5130.719,5033.716,3982825100.0,83753500021.0
2007-12-13,5051.784,4884.298,5067.39,4881.34,3681959000.0,77125151925.0
2007-12-14,4827.392,4977.652,4979.185,4800.238,3072792500.0,61162569184.0
2007-12-17,4976.239,4857.289,4977.572,4855.167,3701452200.0,76935382730.0
2007-12-18,4827.26,4829.909,4882.995,4799.004,2293007600.0,47447352486.0
2007-12-19,4877.769,4946.285,4961.593,4865.352,3210185800.0,60379853503.0
2007-12-20,4968.031,5037.195,5048.061,4935.401,3131991700.0,59927497294.0
2007-12-21,5016.459,5101.852,5103.77,5014.703,3725149400.0,73549811301.0
2007-12-24,5142.156,5207.134,5239.217,5129.601,5031996700.0,103969755944.0
2007-12-25,5217.558,5216.813,5244.031,5180.587,3897370500.0,79333659585.0
2007-12-26,5231.969,5265.026,5273.139,5194.745,4146811500.0,83694909415.0
2007-12-27,5286.98,5367.53,5367.53,5260.103,5234501800.0,109216836244.0
2007-12-28,5379.518,5338.275,5391.665,5323.821,4536141500.0,95056654641.0
2008-01-02,5349.763,5385.103,5404.928,5283.448,4566871000.0,98886433471.0
2008-01-03,5381.147,5422.034,5422.673,5315.948,6464587800.0,135983354875.0
2008-01-04,5430.63,5483.65,5499.085,5422.456,5174642000.0,118866230641.0
2008-01-07,5480.442,5556.593,5569.152,5455.501,5348540900.0,123189549972.0
2008-01-08,5575.95,5528.054,5630.624,5485.234,6489950100.0,147975753744.0
2008-01-09,5507.116,5613.758,5614.678,5490.305,4679687200.0,108368103243.0
2008-01-10,5631.645,5672.154,5707.667,5602.594,6422989300.0,144316455605.0
2008-01-11,5688.563,5699.147,5702.572,5629.638,5616707900.0,122241534840.0
2008-01-14,5717.525,5731.757,5756.919,5679.287,4984601000.0,109356397974.0
2008-01-15,5743.431,5696.45,5754.107,5652.04,5088660800.0,119673141932.0
2008-01-16,5642.566,5505.717,5642.566,5498.39,5577446900.0,126634977042.0
2008-01-17,5445.803,5365.624,5533.65,5226.639,6193693300.0,136052424646.0
2008-01-18,5358.183,5414.468,5419.57,5307.496,4391300500.0,95080872876.0
2008-01-21,5424.64,5145.734,5434.349,5122.463,4783361700.0,101540050167.0
2008-01-22,5015.428,4753.868,5032.245,4708.388,6077269200.0,126029341672.0
2008-01-23,4787.171,4975.111,4976.272,4751.499,5577638500.0,111006127504.0
2008-01-24,5034.533,5027.213,5079.796,4926.374,5660598700.0,114169075408.0
2008-01-25,5022.896,5077.429,5121.408,4966.519,4714210800.0,100680076889.0
2008-01-28,5038.507,4731.883,5038.507,4711.277,4142528300.0,81460742897.0
2008-01-29,4742.901,4762.083,4845.658,4688.728,2906225600.0,58040616586.0
2008-01-30,4817.161,4710.652,4858.101,4606.144,3409897600.0,72219233312.0
2008-01-31,4693.607,4620.401,4733.699,4614.282,3085258000.0,64311666805.0
2008-02-01,4623.621,4571.945,4660.994,4414.119,3512552800.0,67941469336.0
2008-02-04,4695.546,4950.124,4951.248,4695.546,4095314500.0,85660385508.0
2008-02-05,4942.875,4921.829,4995.574,4878.119,3279635600.0,70626096586.0
2008-02-13,4858.814,4816.084,4883.244,4785.8,2147565900.0,43271699299.0
2008-02-14,4858.849,4880.252,4913.318,4842.847,1983778900.0,40152820965.0
2008-02-15,4846.024,4813.311,4846.024,4742.101,2426260100.0,47298764901.0
2008-02-18,4875.215,4910.992,4944.88,4845.308,3059007800.0,61844630483.0
2008-02-19,4926.839,5020.753,5020.753,4885.695,3617696500.0,74207768895.0
2008-02-20,5032.777,4908.717,5062.261,4901.661,3955772200.0,84980855908.0
2008-02-21,4878.569,4876.03,4924.449,4796.099,3340361600.0,67932116459.0
2008-02-22,4850.882,4702.241,4850.882,4649.813,3791862700.0,77110349593.0
2008-02-25,4704.316,4519.783,4722.636,4510.695,3365200100.0,65323658083.0
2008-02-26,4637.6,4515.533,4668.831,4394.594,3327639000.0,67625962769.0
2008-02-27,4543.097,4639.768,4660.408,4500.89,2959239300.0,60311456890.0
2008-02-28,4651.157,4622.056,4670.173,4582.823,2539817100.0,50332555405.0
2008-02-29,4616.24,4674.55,4683.159,4597.627,2335085800.0,47275050938.0
2008-03-03,4648.735,4790.744,4803.9,4611.7,3925841100.0,79684960724.0
2008-03-04,4813.401,4671.148,4836.657,4657.381,4512977700.0,88557686654.0
2008-03-05,4650.518,4628.724,4689.967,4519.743,3941799300.0,73479598041.0
2008-03-06,4645.069,4685.03,4746.584,4592.621,4440226800.0,85710623021.0
2008-03-07,4641.755,4621.685,4693.207,4597.009,2869094500.0,60552444836.0
2008-03-10,4588.727,4431.589,4588.765,4406.232,3178035500.0,61147375746.0
2008-03-11,4393.282,4441.184,4441.184,4315.183,2627659200.0,52344309140.0
2008-03-12,4534.811,4309.648,4553.336,4308.35,2714564400.0,55702634312.0
2008-03-13,4266.273,4198.96,4296.364,4121.275,3445130700.0,65769466347.0
2008-03-14,4179.438,4157.871,4212.408,4092.791,2342788500.0,45564248765.0
2008-03-17,4138.877,3965.279,4138.877,3958.292,2818096100.0,52376089129.0
2008-03-18,3924.87,3763.948,3996.959,3700.35,3452375100.0,58459478155.0
2008-03-19,3837.603,3888.861,3954.466,3776.301,3789847700.0,68823708412.0
2008-03-20,3833.205,4001.832,4044.692,3658.04,4621294400.0,82432595360.0
2008-03-21,3998.197,4037.83,4083.163,3958.967,4261516300.0,74985408749.0
2008-03-24,4086.07,3857.091,4103.574,3857.091,3584243800.0,63943570220.0
2008-03-25,3780.459,3905.774,3937.671,3747.019,3224586300.0,58292419115.0
2008-03-26,3926.864,3914.37,4001.552,3888.018,2803676300.0,52026059303.0
2008-03-27,3847.439,3748.92,3873.611,3745.879,3200066800.0,55151411007.0
2008-03-28,3712.98,3918.156,3925.856,3661.381,4209677700.0,72726088760.0
2008-03-31,3802.206,3790.53,3891.66,3780.122,2944084100.0,51166599954.0
2008-04-01,3776.268,3582.855,3815.157,3566.209,3530346200.0,58962080537.0
2008-04-02,3621.388,3547.977,3698.526,3493.184,4276588400.0,70102758265.0
2008-04-03,3518.223,3650.698,3665.651,3457.617,3298949300.0,54233901216.0
2008-04-07,3611.958,3845.822,3854.068,3578.377,4048498200.0,70525926871.0
2008-04-08,3852.011,3891.059,3935.333,3820.1,4406792200.0,76485916343.0
2008-04-09,3857.275,3688.125,3911.697,3687.597,3899716800.0,64555767429.0
2008-04-10,3641.66,3754.715,3754.715,3608.316,2880439600.0,47152258251.0
2008-04-11,3794.297,3783.728,3825.295,3755.015,2632859000.0,44418993019.0
2008-04-14,3699.142,3536.327,3710.786,3525.185,3342704600.0,54637417005.0
2008-04-15,3513.068,3583.299,3583.861,3417.249,3065688600.0,48997126630.0
2008-04-16,3573.664,3494.016,3583.808,3483.185,2652812000.0,42087715038.0
2008-04-17,3493.238,3386.63,3559.1,3340.875,2953061800.0,46829953187.0
2008-04-18,3356.562,3272.499,3390.551,3248.528,2788816200.0,42184118932.0
2008-04-21,3516.425,3267.554,3516.425,3223.886,4136230700.0,64657686523.0
2008-04-22,3207.881,3296.277,3301.548,3122.39,3253796900.0,47706441787.0
2008-04-23,3267.359,3453.727,3467.431,3245.296,4427255300.0,67718617064.0
2008-04-24,3739.321,3774.504,3781.477,3659.726,9657489600.0,149394569187.0
2008-04-25,3781.912,3803.07,3915.841,3737.984,8481449100.0,147098326810.0
2008-04-28,3740.951,3729.154,3791.77,3711.185,4883123500.0,85070654687.0
2008-04-29,3704.927,3776.943,3797.528,3702.021,4454044000.0,78895825483.0
2008-04-30,3793.853,3959.119,3970.575,3793.853,6990977700.0,122637220696.0
2008-05-05,4015.212,4055.779,4061.472,3972.561,6253407300.0,111004387244.0
2008-05-06,4021.073,4010.888,4075.575,3961.344,5845928000.0,106198405592.0
2008-05-07,3986.129,3821.319,4042.407,3821.107,5445770600.0,98465318595.0
2008-05-08,3774.044,3925.041,3926.004,3761.28,4405566800.0,77839103296.0
2008-05-09,3960.886,3878.924,3973.058,3806.519,5365592900.0,96377859470.0
2008-05-12,3804.985,3904.92,3952.789,3766.577,4538266000.0,81691485405.0
2008-05-13,3786.534,3851.687,3923.171,3778.718,5033801200.0,79847321451.0
2008-05-14,3843.47,3975.782,3975.795,3843.47,5060690100.0,85230874948.0
2008-05-15,4006.658,3948.088,4038.852,3948.062,5077297500.0,81795877187.0
2008-05-16,3948.034,3936.121,3982.221,3882.895,3972175200.0,66279363920.0
2008-05-19,3926.314,3914.072,3936.277,3865.5,2970958100.0,49755651499.0
2008-05-20,3911.096,3710.818,3946.441,3698.554,3970262900.0,64572032482.0
2008-05-21,3668.181,3783.049,3801.067,3591.566,4359616200.0,69179112266.0
2008-05-22,3732.641,3711.444,3783.849,3704.157,4074271700.0,66281212014.0
2008-05-23,3697.89,3675.147,3741.06,3629.009,3344043100.0,52530762851.0
2008-05-26,3643.012,3559.217,3643.012,3555.762,2818019000.0,45524374429.0
2008-05-27,3549.986,3576.197,3594.657,3533.466,2476269300.0,39856280158.0
2008-05-28,3583.284,3676.23,3697.996,3561.733,3103491400.0,49994772624.0
2008-05-29,3666.196,3580.868,3677.02,3578.732,2942274000.0,46589022223.0
2008-05-30,3585.605,3611.33,3620.225,3552.662,2859084700.0,46886682679.0
2008-06-02,3600.234,3625.826,3650.478,3580.58,2825335800.0,41966896768.0
2008-06-03,3624.572,3614.111,3641.429,3585.124,3473514100.0,48796407585.0
2008-06-04,3601.54,3546.916,3605.058,3513.641,2941765300.0,42963714390.0
2008-06-05,3529.978,3512.138,3542.244,3487.792,2398927900.0,36565913535.0
2008-06-06,3519.116,3489.502,3532.297,3470.563,2094422900.0,30298595287.0
2008-06-10,3344.453,3206.562,3352.321,3188.796,3294996100.0,45818267251.0
2008-06-11,3155.943,3140.299,3181.818,3097.395,2940973500.0,40596532584.0
2008-06-12,3123.64,3084.633,3148.742,3022.876,3145410900.0,42817386727.0
2008-06-13,3087.337,2979.117,3108.988,2975.661,2531983700.0,33193994622.0
2008-06-16,2981.085,2952.242,3012.993,2900.075,2681379400.0,33731835264.0
2008-06-17,2950.399,2842.676,2977.889,2820.643,2646377800.0,32031255853.0
2008-06-18,2820.237,2991.273,3007.18,2759.107,4256009500.0,52826656390.0
2008-06-19,2967.402,2773.076,2967.402,2768.225,3631903900.0,45264911721.0
2008-06-20,2795.465,2849.668,2946.939,2691.868,5167590500.0,65259567858.0
2008-06-23,2798.428,2789.941,2845.479,2771.363,2663149300.0,32382379598.0
2008-06-24,2775.69,2851.915,2865.903,2770.987,3179245600.0,38885761934.0
2008-06-25,2844.922,2969.537,2973.173,2834.945,4242526100.0,51619342913.0
2008-06-26,2964.516,2980.907,3010.278,2922.786,4259931200.0,52508562502.0
2008-06-27,2886.18,2816.021,2899.836,2787.252,4088655600.0,49324841031.0
2008-06-30,2782.844,2791.819,2834.272,2747.614,2529540600.0,31502446060.0
2008-07-01,2799.195,2698.347,2809.381,2690.181,2885158500.0,35242551782.0
2008-07-02,2702.634,2699.597,2745.939,2670.064,2791636500.0,35126248114.0
2008-07-03,2654.479,2760.612,2807.682,2617.258,4566030500.0,58808144277.0
2008-07-04,2751.213,2741.852,2783.847,2716.022,3790501000.0,47363589936.0
2008-07-07,2747.611,2882.763,2890.985,2747.611,5273202400.0,63284782084.0
2008-07-08,2900.571,2901.841,2939.143,2841.073,5424807800.0,67887147510.0
2008-07-09,2926.996,3015.126,3015.271,2926.996,6935696800.0,85846257404.0
2008-07-10,2970.984,2973.728,3056.905,2950.2,6164955400.0,77643542657.0
2008-07-11,2962.861,2953.498,2988.197,2913.872,4428710100.0,55085357605.0
2008-07-14,2927.24,2975.874,2996.592,2917.023,3457504300.0,43920558758.0
2008-07-15,2987.061,2852.979,2997.666,2849.199,4729275900.0,57118257308.0
2008-07-16,2818.763,2745.596,2824.881,2702.659,3940311500.0,45361333542.0
2008-07-17,2790.259,2718.068,2812.992,2705.809,3268733500.0,38054364882.0
2008-07-18,2746.536,2815.462,2818.064,2690.069,4020340200.0,47213298888.0
2008-07-21,2792.829,2911.051,2915.293,2780.282,4511957700.0,54938055539.0
2008-07-22,2905.276,2904.743,2931.447,2890.252,3881497600.0,47781613233.0
2008-07-23,2923.049,2883.32,2941.972,2879.185,3882123300.0,46949545125.0
2008-07-24,2905.043,2977.362,2979.748,2902.976,4853866500.0,60255656982.0
2008-07-25,2939.321,2939.202,2967.719,2916.684,4057108100.0,47706187738.0
2008-07-28,2959.113,2960.851,2997.604,2946.492,3930864000.0,47089423706.0
2008-07-29,2921.248,2905.63,2921.248,2881.05,3603627500.0,42192023708.0
2008-07-30,2940.02,2884.384,2949.943,2866.031,2981080000.0,34223911942.0
2008-07-31,2894.246,2805.21,2899.069,2804.698,2794096600.0,31179208420.0
2008-08-01,2786.123,2840.788,2868.679,2748.755,3403149100.0,39748408655.0
2008-08-04,2816.936,2773.15,2832.895,2767.529,2278232400.0,27440272999.0
2008-08-05,2780.761,2703.079,2792.742,2695.372,3046923500.0,34770819668.0
2008-08-06,2723.523,2721.693,2749.099,2679.66,2740402200.0,31744599201.0
2008-08-07,2717.661,2720.442,2747.884,2683.409,2337043900.0,26661008775.0
2008-08-08,2719.375,2591.462,2719.375,2581.811,3089458100.0,33617694686.0
2008-08-11,2579.805,2456.811,2580.72,2442.794,3212020600.0,32454532457.0
2008-08-12,2431.383,2444.155,2474.324,2413.597,2419194400.0,24459629832.0
2008-08-13,2427.495,2444.672,2466.086,2369.58,2755171100.0,27480615871.0
2008-08-14,2429.977,2443.512,2461.238,2410.491,2015723600.0,21156177499.0
2008-08-15,2440.39,2447.615,2479.151,2412.949,2042226100.0,21296936036.0
2008-08-18,2451.311,2313.402,2452.626,2312.951,2362310600.0,22662870912.0
2008-08-19,2285.515,2348.472,2356.191,2273.893,1947710600.0,18407578069.0
2008-08-20,2332.386,2532.94,2533.303,2312.176,4504341500.0,44564422655.0
2008-08-21,2494.262,2443.979,2535.862,2438.86,3751804000.0,39651327296.0
2008-08-22,2421.249,2404.928,2437.432,2362.631,2629824100.0,26183849138.0
2008-08-25,2408.026,2400.548,2439.907,2373.765,1864319000.0,18965202140.0
2008-08-26,2370.528,2331.532,2390.655,2306.936,2374193700.0,22262896076.0
2008-08-27,2322.539,2325.292,2367.717,2291.35,2386258400.0,23579970667.0
2008-08-28,2325.262,2335.865,2363.563,2316.682,2040029100.0,21711091860.0
2008-08-29,2347.4,2391.64,2418.051,2339.518,2887784500.0,29000899630.0
2008-09-01,2372.638,2309.171,2372.638,2297.023,2115280300.0,21384882095.0
2008-09-02,2292.686,2285.411,2309.206,2268.004,1844049800.0,18645029580.0
2008-09-03,2279.598,2245.964,2296.032,2219.559,2374947400.0,24066625119.0
2008-09-04,2238.645,2251.146,2270.411,2216.112,1898478000.0,18548580309.0
2008-09-05,2193.038,2183.432,2221.093,2172.941,2165448000.0,19709566302.0
2008-09-08,2189.822,2126.518,2198.761,2119.124,2218655400.0,20114131884.0
2008-09-09,2135.223,2139.145,2150.988,2111.404,1762429800.0,15480632761.0
2008-09-10,2124.965,2143.176,2181.253,2099.234,2205784400.0,20307095402.0
2008-09-11,2135.453,2072.126,2141.995,2067.249,2217678100.0,20678010831.0
2008-09-12,2071.061,2077.846,2102.979,2066.437,1919702000.0,17652324498.0
2008-09-16,2050.316,2000.651,2050.316,1987.298,3356326100.0,28769300455.0
2008-09-17,1981.252,1929.135,2003.908,1923.55,3286224200.0,26988614854.0
2008-09-18,1876.965,1895.99,1936.735,1804.77,4782026300.0,36844924114.0
2008-09-19,2065.779,2073.113,2073.113,2046.222,3652540400.0,32104719707.0
2008-09-22,2228.366,2207.614,2258.424,2130.315,10199387300.0,98415575949.0
2008-09-23,2141.6,2123.478,2180.368,2118.92,7836561700.0,69516678145.0
2008-09-24,2072.652,2138.853,2139.222,2050.967,4532818000.0,40183637783.0
2008-09-25,2143.729,2223.532,2256.271,2139.616,7423791200.0,71758274921.0
2008-09-26,2234.459,2243.657,2257.161,2192.129,5942994300.0,59518096758.0
2008-10-06,2206.563,2128.696,2206.563,2128.271,4557526400.0,41827343311.0
2008-10-07,2043.923,2102.448,2136.124,2024.648,4306532500.0,41512000958.0
2008-10-08,2041.991,2022.881,2073.067,2000.522,3687470000.0,34689894735.0
2008-10-09,2059.585,1995.297,2063.304,1993.01,3358231100.0,31760285142.0
2008-10-10,1913.265,1906.96,1938.215,1881.673,3915159300.0,32924106745.0
2008-10-13,1889.754,1985.486,1985.63,1841.533,4353812000.0,37606423760.0
2008-10-14,2054.408,1934.619,2060.488,1934.459,5433194600.0,48975116647.0
2008-10-15,1911.032,1914.356,1930.634,1892.015,3189239800.0,26555892254.0
2008-10-16,1833.482,1820.903,1866.902,1818.933,4052964800.0,32493846831.0
2008-10-17,1837.914,1833.262,1851.332,1805.667,2871542000.0,23017436110.0
2008-10-20,1828.414,1896.733,1899.347,1802.095,3327715200.0,28435447591.0
2008-10-21,1901.244,1881.406,1928.194,1880.517,3890839500.0,33588996418.0
2008-10-22,1854.6,1833.323,1887.305,1832.446,3296857200.0,26562835681.0
2008-10-23,1794.681,1834.78,1836.413,1779.134,3575865400.0,29078802729.0
2008-10-24,1831.463,1781.598,1840.884,1769.11,3298066800.0,27101012205.0
2008-10-27,1746.668,1654.671,1746.668,1652.792,3644184700.0,27867517905.0
2008-10-28,1614.616,1705.82,1716.306,1607.674,4679280400.0,36435875520.0
2008-10-29,1723.234,1658.223,1731.256,1657.653,3886948800.0,31224265101.0
2008-10-30,1669.968,1697.656,1723.929,1646.345,4128429200.0,32165805381.0
2008-10-31,1688.09,1663.66,1696.647,1655.088,2831453400.0,21281902723.0
2008-11-03,1648.556,1653.542,1684.559,1643.418,2538109700.0,19514009916.0
2008-11-04,1646.201,1627.759,1648.451,1606.731,2610016500.0,18984761503.0
2008-11-05,1641.264,1691.42,1714.661,1641.264,4241821000.0,31500415037.0
2008-11-06,1648.127,1649.776,1661.441,1638.344,3078417900.0,21547045143.0
2008-11-07,1618.753,1677.827,1690.105,1612.739,3152159000.0,23620464927.0
2008-11-10,1714.123,1801.665,1803.119,1714.123,6394885900.0,47322292085.0
2008-11-11,1795.301,1781.361,1824.929,1778.332,6607285100.0,49194274324.0
2008-11-12,1758.479,1801.823,1806.23,1754.288,4408796000.0,34453792525.0
2008-11-13,1777.031,1874.082,1891.942,1765.635,8323455200.0,64988756213.0
2008-11-14,1893.309,1943.654,1943.654,1874.932,9116871700.0,73429585039.0
2008-11-17,1934.737,1987.225,1987.225,1919.967,8783662600.0,70919184237.0
2008-11-18,1974.378,1839.819,1994.82,1831.757,9727835300.0,76165748641.0
2008-11-19,1831.597,1953.163,1959.522,1823.273,8211740800.0,64838117216.0
2008-11-20,1916.7,1932.428,1976.95,1900.268,8318703800.0,66919038879.0
2008-11-21,1872.265,1920.735,1968.892,1835.086,8304932900.0,66124274844.0
2008-11-24,1913.993,1837.642,1923.933,1835.863,5056151700.0,39794620401.0
2008-11-25,1870.055,1834.294,1883.104,1801.56,4281459000.0,34629652337.0
2008-11-26,1832.114,1843.495,1865.652,1815.015,4556563500.0,34732301415.0
2008-11-27,1961.891,1870.473,1969.024,1870.045,8800832200.0,71753358088.0
2008-11-28,1851.103,1829.924,1866.256,1815.447,5159066000.0,40648514423.0
2008-12-01,1823.769,1864.205,1864.3,1799.839,4838633300.0,38237160240.0
2008-12-02,1821.543,1868.631,1891.133,1814.903,6135023500.0,48151924129.0
2008-12-03,1884.601,1952.668,1952.668,1884.601,8501914400.0,67393273254.0
2008-12-04,1980.445,1982.928,2046.473,1978.141,11918344100.0,98580218133.0
2008-12-05,1969.741,2013.175,2014.197,1965.089,7436632600.0,59950691704.0
2008-12-08,2040.474,2095.036,2095.465,2033.978,10760713100.0,89176050245.0
2008-12-09,2104.124,2040.847,2107.599,2038.072,9250981400.0,77546690089.0
2008-12-10,2028.514,2096.393,2096.393,2014.283,8327106200.0,70751388012.0
2008-12-11,2087.43,2046.337,2107.292,2043.62,7355623600.0,63777696206.0
2008-12-12,2027.069,1960.38,2038.185,1936.28,6738726600.0,54866552688.0
2008-12-15,1991.551,1975.034,2006.225,1941.054,5045109600.0,40756443942.0
2008-12-16,1956.995,1994.45,1994.959,1919.869,4792487800.0,38552247941.0
2008-12-17,2002.029,2001.42,2030.388,1995.65,5868515000.0,49120177368.0
2008-12-18,2001.048,2045.102,2045.945,1982.428,5842922400.0,48455152683.0
2008-12-19,2037.369,2052.114,2075.384,2033.112,6331122700.0,53410396118.0
2008-12-22,2050.77,2017.549,2055.366,1993.326,5294946400.0,43843460414.0
2008-12-23,2019.231,1918.955,2019.231,1918.432,6359046400.0,50825766644.0
2008-12-24,1893.225,1887.075,1912.775,1872.647,4420183100.0,34210526666.0
2008-12-25,1891.526,1870.765,1902.714,1848.708,3991683400.0,30805996716.0
2008-12-26,1868.344,1862.096,1881.077,1850.502,3456088800.0,28536313731.0
2008-12-29,1852.413,1854.757,1861.302,1816.059,3598687300.0,29329563341.0
2008-12-30,1852.949,1833.435,1867.408,1824.528,3758462700.0,29628506787.0
2008-12-31,1835.105,1817.722,1844.416,1813.726,3563135500.0,27291914244.0
2009-01-05,1848.326,1882.959,1882.959,1837.839,4818702000.0,39217076790.0
2009-01-06,1880.672,1942.795,1948.489,1873.011,7097409700.0,59262170581.0
2009-01-07,1942.671,1931.178,1959.246,1930.868,5970216700.0,50143418262.0
2009-01-08,1894.664,1887.991,1902.796,1873.648,5344649000.0,47210802398.0
2009-01-09,1886.488,1918.365,1923.423,1886.488,4740721600.0,41511211439.0
2009-01-12,1911.736,1920.687,1947.083,1905.617,5423415600.0,46981492708.0
2009-01-13,1892.655,1876.185,1908.196,1874.974,4981813700.0,40201464676.0
2009-01-14,1873.626,1955.244,1955.244,1873.626,5928323100.0,52658994886.0
2009-01-15,1935.386,1954.874,1977.191,1930.295,7894364800.0,67144772684.0
2009-01-16,1965.44,1990.214,2026.647,1965.44,9653863300.0,84717648664.0
2009-01-19,2010.579,2012.465,2052.19,1993.95,8194817700.0,69785530299.0
2009-01-20,2006.525,2025.19,2025.19,1986.061,5325926200.0,45640127686.0
2009-01-21,1993.67,2021.71,2047.105,1988.241,6411742800.0,59914192082.0
2009-01-22,2034.286,2044.551,2048.484,2012.738,5886194700.0,53439127032.0
2009-01-23,2039.522,2032.682,2054.326,2025.188,5750410900.0,49887828217.0
2009-02-02,2052.439,2057.063,2059.338,2029.717,5145390600.0,46126546742.0
2009-02-03,2056.795,2108.91,2108.944,2049.889,8764030200.0,75554097848.0
2009-02-04,2118.563,2166.414,2166.414,2117.024,10088842800.0,87192159423.0
2009-02-05,2164.546,2150.971,2211.179,2135.67,11510012200.0,101712444216.0
2009-02-06,2158.084,2237.28,2240.021,2158.084,10666490400.0,95640063068.0
2009-02-09,2271.593,2296.672,2307.907,2257.49,12952367000.0,119886790885.0
2009-02-10,2288.071,2326.755,2327.1,2263.532,11629454800.0,107891600946.0
2009-02-11,2287.232,2331.138,2381.193,2275.574,14757663700.0,144588094957.0
2009-02-12,2335.401,2318.343,2344.659,2248.484,11982621800.0,116050219818.0
2009-02-13,2321.56,2399.065,2402.436,2307.09,14040991000.0,134471079614.0
2009-02-16,2421.187,2462.245,2462.389,2397.181,15234666900.0,147380378887.0
2009-02-17,2460.569,2385.293,2470.623,2384.787,14101499100.0,137971308088.0
2009-02-18,2331.662,2275.843,2369.053,2272.505,11542206200.0,112455677669.0
2009-02-19,2295.653,2298.412,2324.675,2259.593,9085392800.0,88398854014.0
2009-02-20,2300.806,2344.32,2344.77,2276.298,8663206900.0,85247213566.0
2009-02-23,2333.809,2410.481,2419.533,2307.921,10946540300.0,109379770711.0
2009-02-24,2376.697,2301.849,2411.906,2294.522,12701755500.0,127131165758.0
2009-02-25,2325.039,2304.251,2337.423,2226.444,10787752800.0,108878060725.0
2009-02-26,2295.426,2190.185,2332.346,2167.149,10220038500.0,101795386404.0
2009-02-27,2164.54,2140.489,2186.819,2117.061,8707641500.0,80337456328.0
2009-03-02,2123.367,2164.666,2177.294,2112.336,6274618100.0,60877953675.0
2009-03-03,2109.841,2142.154,2168.222,2100.644,6616731400.0,64109642424.0
2009-03-04,2150.239,2285.149,2290.94,2150.239,11075003300.0,105872088843.0
2009-03-05,2314.079,2304.919,2340.371,2259.8,13198734700.0,128866644423.0
2009-03-06,2260.756,2286.576,2313.2,2255.818,8596545000.0,85495320495.0
2009-03-09,2302.011,2202.527,2333.98,2198.545,8655594800.0,83758904259.0
2009-03-10,2175.306,2240.782,2241.238,2168.324,5666044900.0,55058099404.0
2009-03-11,2288.053,2220.38,2292.396,2212.882,7083867600.0,70589122656.0
2009-03-12,2208.041,2215.7,2220.303,2156.598,5570011100.0,53843902595.0
2009-03-13,2229.25,2205.422,2250.239,2200.974,5408309400.0,54636247867.0
2009-03-16,2197.248,2241.614,2247.11,2180.051,4877385400.0,48128301349.0
2009-03-17,2244.11,2322.403,2329.298,2239.668,9298052800.0,94028682141.0
2009-03-18,2335.417,2332.652,2370.558,2328.856,10187007100.0,103619595621.0
2009-03-19,2337.524,2382.564,2386.228,2331.259,9731876600.0,101348435416.0
2009-03-20,2389.892,2379.838,2397.207,2343.269,10939673800.0,114786506801.0
2009-03-23,2384.67,2439.395,2448.351,2375.522,11631304900.0,127794033635.0
2009-03-24,2477.567,2451.783,2483.833,2440.527,11199352500.0,121593359529.0
2009-03-25,2435.633,2401.327,2472.938,2401.052,9581666000.0,105406227888.0
2009-03-26,2407.762,2479.789,2479.826,2379.951,11324945200.0,118048783001.0
2009-03-27,2500.998,2498.931,2516.384,2481.687,13536854600.0,134140077362.0
2009-03-30,2501.312,2484.487,2508.138,2471.367,9415166500.0,100003474431.0
2009-03-31,2436.778,2507.789,2507.899,2423.571,9546175200.0,106631226372.0
2009-04-01,2519.886,2548.222,2566.536,2519.886,12630762500.0,137117558492.0
2009-04-02,2558.768,2576.4,2599.252,2558.264,13514680600.0,143708978344.0
2009-04-03,2597.916,2570.503,2612.37,2555.615,12365521600.0,131075730846.0
2009-04-07,2570.625,2576.95,2597.062,2543.646,8608325700.0,93919114170.0
2009-04-08,2563.722,2479.348,2573.093,2479.348,9932809400.0,107144419762.0
2009-04-09,2477.419,2517.669,2517.741,2457.423,7459370300.0,82860990025.0
2009-04-10,2540.108,2595.53,2595.598,2530.622,10414440800.0,121859853111.0
2009-04-13,2621.979,2656.518,2668.282,2619.372,13901454100.0,156801973804.0
2009-04-14,2651.197,2676.872,2682.908,2637.383,11049130400.0,126839876808.0
2009-04-15,2662.728,2686.99,2690.642,2627.808,12066529200.0,133586130111.0
2009-04-16,2690.515,2687.106,2706.625,2643.316,12372961300.0,131609724618.0
2009-04-17,2675.668,2650.691,2693.291,2628.625,10152880800.0,116184839128.0
2009-04-20,2643.726,2707.667,2708.452,2640.989,9590369400.0,105081493422.0
