114.102417,22.555668,114.06784431163543,22.54912837193177,114.089149,22.551731
113.986298,22.59515,114.05269942995893,22.535185158189773,113.812119,22.627199
114.104492,22.552467,114.13321185046722,22.690676373831792,114.106384,22.543783
114.152031,22.627501,114.0679724697987,22.52140126174496,114.123734,22.558634
114.097336,22.541166,113.93703585714289,22.555724081632658,114.112114,22.536934
114.040398,22.531166,114.01955433749168,22.53533201510179,113.952232,22.540615
114.101982,22.552517,113.81188824531851,22.62661039243052,114.026428,22.611584
113.844101,22.599068,114.10403175515533,22.544267264641427,114.015533,22.540815
114.1035,22.572384,114.0990974409339,22.564518164033128,114.131767,22.579569
114.082848,22.629583,114.07856573469385,22.543051061224485,114.027168,22.612368
114.065384,22.551216,113.81188824531851,22.62661039243052,114.042213,22.564466
114.10305,22.552715,113.81188824531851,22.62661039243052,114.139786,22.559484
114.119186,22.620068,114.10364572105327,22.55806184320626,114.029648,22.642317
114.129501,22.550867,114.06784431163543,22.54912837193177,114.111748,22.59565
114.062782,22.5404,114.11308735955049,22.60465914606742,114.068047,22.521317
114.028915,22.528032,114.04414789852648,22.529267621703095,113.978714,22.589884
114.017853,22.5277,114.04027536474167,22.65568215197566,114.040771,22.53315
114.038368,22.6071,113.98372329135795,22.53917965185184,114.029884,22.54575
114.075104,22.531616,114.18010235057923,22.558152020077237,114.080017,22.538918
114.061234,22.549353,113.95917273180075,22.543280432950187,114.117165,22.539667
114.118965,22.620684,114.02763628594543,22.61140993282085,114.120918,22.610416
113.944717,22.5485,113.81188824531851,22.62661039243052,113.930801,22.543016
113.944771,22.506666,113.98372329135795,22.53917965185184,113.946739,22.541834
114.094582,22.561001,114.01047764092318,22.53466691469739,114.068085,22.52145
114.262886,22.733433,114.05749407936503,22.644399111111095,114.246353,22.734568
114.084717,22.5555,114.22681185805264,22.55649788444039,114.063637,22.568617
114.048698,22.57025,113.92042665986396,22.670586401360563,114.114983,22.534817
114.116585,22.539516,113.9429743140496,22.506506388429752,113.809547,22.6276
114.06295,22.529633,113.81188824531851,22.62661039243052,114.059036,22.534117
113.864136,22.573153,114.05749407936503,22.644399111111095,113.849701,22.566584
114.060486,22.522585,113.81188824531851,22.62661039243052,114.099632,22.545267
114.061081,22.527617,113.81188824531851,22.62661039243052,114.039482,22.560917
114.021835,22.611069,114.08404100576331,22.549507348703166,114.027496,22.532915
114.124619,22.54595,114.09455317276408,22.564762603658526,114.053215,22.53735
114.015747,22.530832,114.10403175515533,22.544267264641427,114.025665,22.545467
114.08847,22.551718,114.18010235057923,22.558152020077237,114.0951,22.543053
114.055351,22.53805,113.9429743140496,22.506506388429752,114.18412,22.557417
114.060631,22.549631,114.07856573469385,22.543051061224485,114.116302,22.546385
114.063683,22.532118,113.81188824531851,22.62661039243052,113.816017,22.614368
114.044136,22.54705,114.0679724697987,22.52140126174496,114.075813,22.540068
114.124397,22.5546,114.11308735955049,22.60465914606742,114.123184,22.5406
114.055016,22.611685,114.25174789552241,22.720523029850746,114.017784,22.5408
114.121864,22.569117,114.06259653424654,22.517682753424666,114.113266,22.543966
114.136635,22.547934,113.9494963204374,22.58088837758236,114.136635,22.547934
114.082802,22.575184,113.93205145762708,22.520289757062145,114.006981,22.549116
113.922447,22.5452,113.81188824531851,22.62661039243052,113.919853,22.534067
114.038109,22.531685,114.10364572105327,22.55806184320626,114.049934,22.562033
113.88723,22.560783,114.05415062616827,22.566485392523365,113.926117,22.523115
114.158966,22.610147,114.00070744680853,22.678273468085095,114.114098,22.5345
114.121552,22.543531,114.13003027941173,22.54871541176471,114.100983,22.545568
113.88932,22.500353,113.81858085080648,22.649608407258057,113.950233,22.537815
114.062767,22.517769,113.81188824531851,22.62661039243052,113.931282,22.796583
114.157265,22.562799,113.9429743140496,22.506506388429752,114.114067,22.534569
114.080666,22.5585,113.81188824531851,22.62661039243052,114.065918,22.554585
114.104263,22.552868,114.23880166769231,22.711988250769217,114.084282,22.538153
114.041183,22.561567,114.13974162383779,22.549885074387188,114.034935,22.530085
114.248817,22.735868,114.04759888297875,22.541736148936163,114.23082,22.730232
114.158867,22.609716,114.05415062616827,22.566485392523365,114.05088,22.5501
114.064064,22.542547,114.11157832565912,22.53354227019122,114.153564,22.645147
114.163818,22.566732,114.04759888297875,22.541736148936163,114.106621,22.542915
114.107399,22.551147,114.1076329628871,22.60994317078162,114.092453,22.541533
114.099571,22.54175,114.08404100576331,22.549507348703166,113.970413,22.53915
114.116173,22.54735,114.06784431163543,22.54912837193177,114.05777,22.531834
113.878525,22.568731,114.03288935294115,22.56498088235293,113.886665,22.508053
113.923653,22.513147,114.07856573469385,22.543051061224485,113.892487,22.560682
113.906349,22.55365,114.11157832565912,22.53354227019122,113.911697,22.494083
114.021965,22.640568,114.04759888297875,22.541736148936163,114.056664,22.650047
114.126518,22.559916,114.02236283438752,22.610074395595053,114.045082,22.55805
113.945114,22.506533,113.96774675198725,22.558053538950734,113.961617,22.584499
114.035881,22.522385,114.11726936674857,22.53843389020747,114.012215,22.534985
114.049644,22.562431,113.9429743140496,22.506506388429752,113.923714,22.590366
114.047997,22.532583,113.9494963204374,22.58088837758236,114.047836,22.535534
114.110336,22.576769,114.04759888297875,22.541736148936163,114.062531,22.551731
114.060181,22.569201,114.11815520259667,22.5494249432057,114.015602,22.533632
113.87455,22.5658,114.10364572105327,22.55806184320626,113.807709,22.626633
114.078064,22.547169,114.01955433749168,22.53533201510179,114.223213,22.552685
114.029869,22.52755,114.02763628594543,22.61140993282085,114.009682,22.534901
114.021881,22.532316,113.81188824531851,22.62661039243052,113.993233,22.544085
114.119583,22.595501,114.10364572105327,22.55806184320626,114.109917,22.551382
113.932098,22.513084,113.92904867270148,22.565760097493047,113.979897,22.536016
114.045998,22.51235,114.0990974409339,22.564518164033128,114.010002,22.534
114.020485,22.53175,114.13399171475223,22.572104352256925,114.039124,22.542933
113.909698,22.543882,114.11157832565912,22.53354227019122,113.945068,22.558901
114.042557,22.548218,114.10364572105327,22.55806184320626,114.112335,22.546415
114.02282,22.657717,114.10403175515533,22.544267264641427,114.04052,22.645515
114.03997,22.527117,113.81188824531851,22.62661039243052,114.025902,22.535547
114.139366,22.609133,113.81188824531851,22.62661039243052,114.116531,22.604015
114.065811,22.5382,113.90771708450706,22.480839690140833,114.06395,22.533953
114.044563,22.5124,114.02763628594543,22.61140993282085,114.051453,22.533882
114.032669,22.52475,114.0679724697987,22.52140126174496,114.131081,22.548166
113.92453,22.545685,113.81188824531851,22.62661039243052,113.943703,22.548368
114.112549,22.536066,113.81188824531851,22.62661039243052,114.052551,22.53735
114.062813,22.51825,114.11157832565912,22.53354227019122,114.081314,22.558884
114.106369,22.543568,114.12281129824564,22.700329263157904,114.03537,22.524834
113.915016,22.538868,113.90470680847926,22.533871124269016,113.908134,22.480331
114.101875,22.546316,113.9429743140496,22.506506388429752,114.06813,22.521631
113.952812,22.571199,113.93703585714289,22.555724081632658,113.961098,22.54265
114.084114,22.54705,114.02763628594543,22.61140993282085,114.10392,22.560947
114.030617,22.567415,114.02763628594543,22.61140993282085,113.951065,22.539766
114.130882,22.549601,113.99260650421375,22.535444088326685,114.044418,22.511185
114.062767,22.517715,114.11915050759872,22.594849585977155,113.926247,22.5343
113.933914,22.62805,114.02763628594543,22.61140993282085,113.907471,22.535032
114.233353,22.730331,114.25090383928571,22.735515267857135,114.266418,22.727917
113.951019,22.559769,114.11915050759872,22.594849585977155,113.940269,22.53245
113.961479,22.589767,114.02763628594543,22.61140993282085,113.968483,22.552601
114.083832,22.537785,114.11308735955049,22.60465914606742,114.056549,22.531866
114.062935,22.517782,114.11308735955049,22.60465914606742,114.06208,22.5336
114.249352,22.727585,114.11915050759872,22.594849585977155,114.221466,22.677631
113.918869,22.5203,114.13399171475223,22.572104352256925,113.948708,22.539482
114.006416,22.734934,114.11726936674857,22.53843389020747,114.032402,22.672518
114.082382,22.543247,113.98372329135795,22.53917965185184,114.050659,22.525932
114.016098,22.637833,114.11726936674857,22.53843389020747,113.918297,22.642153
113.869797,22.5758,113.9429743140496,22.506506388429752,113.869797,22.5758
114.009583,22.553331,114.05415062616827,22.566485392523365,114.019264,22.534384
114.103035,22.657331,114.05100823925234,22.549712256074756,114.047585,22.613518
114.06337,22.539415,114.11157832565912,22.53354227019122,114.027382,22.535618
114.12606,22.546316,114.11157832565912,22.53354227019122,114.077835,22.547115
114.19323,22.6509,114.10403175515533,22.544267264641427,114.233818,22.681784
114.004234,22.537617,114.12493492584248,22.640884820973803,113.810387,22.627916
114.116096,22.535467,114.06259653424654,22.517682753424666,114.099602,22.551617
113.908501,22.5151,114.11157832565912,22.53354227019122,113.938782,22.507915
114.101357,22.552267,113.81188824531851,22.62661039243052,114.113853,22.534599
114.128014,22.550234,114.11726936674857,22.53843389020747,114.088318,22.543716
114.104233,22.61005,113.9382143346155,22.68319175192305,114.21347,22.725183
114.00132,22.654415,114.00025644454327,22.53542887317719,113.999886,22.651699
114.053185,22.535566,114.01955433749168,22.53533201510179,113.80883,22.627184
114.026283,22.6129,114.07856573469385,22.543051061224485,114.04837,22.562082
113.963501,22.543331,114.2486877777777,22.714273196969703,113.931816,22.521685
114.1287,22.548634,113.81188824531851,22.62661039243052,114.046249,22.542316
114.107613,22.536415,114.08404100576331,22.549507348703166,114.124649,22.5413
113.962524,22.54215,114.01955433749168,22.53533201510179,114.039719,22.549131
114.040787,22.530666,114.0679724697987,22.52140126174496,114.022583,22.610369
114.124336,22.562,114.04472618118466,22.564344700348446,114.059586,22.6194
114.114616,22.58585,114.04759888297875,22.541736148936163,114.123215,22.562099
114.121613,22.568953,113.81188824531851,22.62661039243052,114.11425,22.534883
114.116867,22.588766,114.13171351249984,22.61524457499998,114.100334,22.558847
113.922546,22.523617,113.81188824531851,22.62661039243052,114.003082,22.53595
114.039551,22.612667,114.11815520259667,22.5494249432057,114.110184,22.54775
113.919434,22.540585,113.93989655979647,22.55991224681935,114.037117,22.557768
114.011467,22.6635,113.89101877464789,22.504684338028174,114.053986,22.607668
114.052521,22.538183,113.92387640718573,22.528014814371247,113.809303,22.627382
114.12394,22.545218,114.11815520259667,22.5494249432057,114.097687,22.587885
114.064049,22.543118,114.06259653424654,22.517682753424666,114.126167,22.54385
114.114281,22.536053,113.96930069184373,22.53991984075743,114.101585,22.561068
114.054184,22.568283,113.96930069184373,22.53991984075743,114.007881,22.537184
113.900833,22.564331,113.81188824531851,22.62661039243052,113.864044,22.567932
114.088081,22.547318,114.06259653424654,22.517682753424666,114.114487,22.5347
113.970497,22.53965,113.81188824531851,22.62661039243052,113.928497,22.536669
114.019882,22.526585,114.02762996419452,22.673681938618927,114.074532,22.542316
114.105736,22.5392,113.81188824531851,22.62661039243052,114.05265,22.653099
114.008034,22.538168,114.10364572105327,22.55806184320626,114.052788,22.653618
114.05423,22.5704,113.81188824531851,22.62661039243052,114.112701,22.536066
114.118134,22.551453,113.86359345070406,22.5690036760563,114.056015,22.531715
114.10405,22.555967,114.14237857190096,22.54924580495871,114.122299,22.548218
114.062782,22.655132,114.02763628594543,22.61140993282085,114.034317,22.644367
113.945663,22.506533,113.81188824531851,22.62661039243052,113.924347,22.5431
113.90963,22.486799,114.13399171475223,22.572104352256925,113.875183,22.552616
114.028633,22.5282,114.06259653424654,22.517682753424666,114.115601,22.544617
113.978981,22.539618,113.91765761794869,22.520035842852103,113.931519,22.600285
113.91993,22.52705,113.81188824531851,22.62661039243052,113.933067,22.634815
114.122437,22.562134,113.90929933333345,22.58054352020202,114.025032,22.538601
114.025352,22.630182,113.92199401356933,22.53496764898196,113.936966,22.557367
114.002518,22.538532,114.10403175515533,22.544267264641427,113.962486,22.542517
114.139427,22.627483,114.01955433749168,22.53533201510179,114.112717,22.604532
114.225418,22.706017,113.90950674199999,22.544479268,114.200203,22.712618
114.121475,22.623466,114.01955433749168,22.53533201510179,114.065918,22.630301
114.054352,22.654034,113.93703585714289,22.555724081632658,114.05265,22.539553
113.891685,22.504168,113.81188824531851,22.62661039243052,113.923187,22.487717
114.061615,22.533567,114.11815520259667,22.5494249432057,114.100731,22.546215
114.025383,22.528299,113.9429743140496,22.506506388429752,114.008659,22.553482
114.051247,22.528799,114.0739314222439,22.629680243110215,114.02475,22.527117
114.255981,22.717031,114.01955433749168,22.53533201510179,114.277565,22.738899
114.086632,22.557283,114.0679724697987,22.52140126174496,114.125786,22.544201
114.077568,22.539066,114.03435839865159,22.624524379729692,114.062317,22.517632
114.038315,22.603399,114.01955433749168,22.53533201510179,114.050186,22.602833
113.905083,22.55555,114.11157832565912,22.53354227019122,113.891335,22.497215
113.961464,22.542482,113.92330413590403,22.52525405784653,113.931702,22.525047
114.032768,22.640484,113.93703585714289,22.555724081632658,114.040619,22.596216
114.137901,22.580185,113.81188824531851,22.62661039243052,114.114151,22.534515
114.049797,22.567301,113.81188824531851,22.62661039243052,114.086136,22.547199
114.056366,22.523434,113.92387640718573,22.528014814371247,113.928368,22.528282
114.007614,22.537434,113.81188824531851,22.62661039243052,114.305634,22.600616
114.11628,22.579967,114.11157832565912,22.53354227019122,114.0578,22.542418
113.927917,22.636118,113.81188824531851,22.62661039243052,114.023247,22.610533
114.115997,22.579931,114.11308735955049,22.60465914606742,114.090683,22.564234
114.116402,22.542131,114.11815520259667,22.5494249432057,114.122787,22.557367
114.096519,22.559853,114.08404100576331,22.549507348703166,114.107849,22.54715
114.041031,22.566566,113.81188824531851,22.62661039243052,114.113708,22.540283
113.980019,22.564768,114.13493438714171,22.619706503640508,113.991096,22.5357
113.85408,22.613447,114.018884282978,22.655097233603524,113.944786,22.54735
114.107918,22.547731,114.04759888297875,22.541736148936163,114.053635,22.534332
114.022736,22.643047,114.10403175515533,22.544267264641427,114.018585,22.65535
114.134384,22.610115,114.02763628594543,22.61140993282085,114.111069,22.535933
114.113831,22.534267,113.93989655979647,22.55991224681935,114.137115,22.550615
114.072098,22.529766,114.12281129824564,22.700329263157904,114.030685,22.5555
114.124397,22.541883,113.92330413590403,22.52525405784653,114.114067,22.534533
114.083435,22.571684,114.06259653424654,22.517682753424666,114.064003,22.537731
114.097649,22.551832,113.98372329135795,22.53917965185184,114.108498,22.545015
114.235985,22.722485,114.01955433749168,22.53533201510179,114.232399,22.728399
114.104019,22.557615,113.81188824531851,22.62661039243052,114.03978,22.547899
113.945801,22.506533,113.90950674199999,22.544479268,113.809235,22.627283
113.964104,22.544666,114.11915050759872,22.594849585977155,114.039566,22.549368
114.087547,22.566715,113.99349770833338,22.530692312499994,114.091064,22.544968
114.228516,22.699385,113.96930069184373,22.53991984075743,114.209984,22.706266
114.231628,22.557753,114.0679724697987,22.52140126174496,114.01767,22.532784
114.019402,22.656015,114.11726936674857,22.53843389020747,114.061531,22.613916
114.133003,22.550468,114.02904777818898,22.556690032655588,114.113869,22.53175
114.058968,22.522469,114.06784431163543,22.54912837193177,114.071983,22.541582
114.128235,22.550266,113.9494963204374,22.58088837758236,114.01815,22.532784
114.024033,22.53195,113.81188824531851,22.62661039243052,113.916756,22.543516
114.06427,22.537718,114.28676858730161,22.71650133333333,114.058784,22.545418
114.028847,22.62355,114.01047764092318,22.53466691469739,114.049469,22.618431
114.003067,22.537518,114.05269942995893,22.535185158189773,114.103119,22.549116
114.113914,22.537434,114.11815520259667,22.5494249432057,114.132866,22.581284
113.962067,22.535269,113.81188824531851,22.62661039243052,113.925217,22.525499
114.067703,22.523916,114.00025644454327,22.53542887317719,113.81057,22.62805
114.016045,22.555117,114.10364572105327,22.55806184320626,113.993919,22.547832
114.055603,22.633568,114.06259653424654,22.517682753424666,114.019859,22.661484
114.003418,22.642082,113.9382143346155,22.68319175192305,113.976547,22.728132
114.064568,22.531982,114.03288935294115,22.56498088235293,113.908897,22.580517
114.060097,22.523815,114.06259653424654,22.517682753424666,113.945068,22.536633
114.057602,22.523767,114.11815520259667,22.5494249432057,114.06617,22.525316
114.022614,22.541569,114.02763628594543,22.61140993282085,114.042,22.530634
113.937714,22.528282,114.13399171475223,22.572104352256925,113.992989,22.530985
113.962181,22.54965,114.05269942995893,22.535185158189773,113.936134,22.555782
114.022049,22.610718,114.11157832565912,22.53354227019122,113.972435,22.540447
114.128548,22.550283,113.81188824531851,22.62661039243052,114.059967,22.535131
113.939201,22.508133,114.11157832565912,22.53354227019122,114.02697,22.612818
114.072014,22.539831,114.04414789852648,22.529267621703095,114.121597,22.574133
114.032898,22.614082,114.27042039316242,22.69948634188035,114.03653,22.562384
114.040718,22.5133,114.02763628594543,22.61140993282085,114.053299,22.535353
114.123886,22.563999,114.04759888297875,22.541736148936163,114.062401,22.517733
113.858803,22.604401,114.05415062616827,22.566485392523365,113.858398,22.5721
114.088448,22.541285,114.01955433749168,22.53533201510179,114.000069,22.545267
114.029915,22.664131,114.11157832565912,22.53354227019122,114.001907,22.66415
114.021416,22.532301,114.11157832565912,22.53354227019122,113.922867,22.520033
114.250664,22.735285,114.02763628594543,22.61140993282085,114.265617,22.73595
114.062698,22.546047,114.04224587951809,22.55975298795181,114.068398,22.5238
114.058601,22.567368,113.81188824531851,22.62661039243052,113.985313,22.544453
114.05777,22.538383,114.01955433749168,22.53533201510179,114.050819,22.545383
114.130486,22.607533,113.81188824531851,22.62661039243052,114.063202,22.533085
113.94632,22.583401,114.04759888297875,22.541736148936163,113.94088,22.537968
114.122581,22.595385,114.01955433749168,22.53533201510179,113.874802,22.550167
114.032249,22.608299,114.11274883333334,22.585196666666665,114.098061,22.566401
114.04454,22.527718,114.11726936674857,22.53843389020747,113.96627,22.566317
113.89093,22.562485,113.90470680847926,22.533871124269016,113.928314,22.544184
114.016998,22.638231,114.0739314222439,22.629680243110215,114.039757,22.656584
113.945381,22.506582,113.91667396992477,22.505048488721805,113.89743,22.557217
114.041763,22.533785,113.81188824531851,22.62661039243052,113.980301,22.535969
114.063431,22.517769,114.01047764092318,22.53466691469739,114.031067,22.540068
114.056999,22.537399,114.06259653424654,22.517682753424666,113.813011,22.620031
114.103188,22.547283,114.0990974409339,22.564518164033128,114.091698,22.554132
114.019402,22.532084,113.81188824531851,22.62661039243052,113.911934,22.488447
114.065453,22.5431,114.01955433749168,22.53533201510179,114.02063,22.5392
114.107635,22.569384,114.04415290836178,22.602806202324267,114.11554,22.601215
113.90683,22.535048,113.95917273180075,22.543280432950187,114.083031,22.574984
113.916077,22.500816,114.07856573469385,22.543051061224485,113.83992,22.699516
114.036385,22.609818,114.02763628594543,22.61140993282085,114.102997,22.544001
114.100632,22.552769,113.9429743140496,22.506506388429752,114.063301,22.5322
114.050766,22.542368,114.11308735955049,22.60465914606742,114.090797,22.540268
113.98542,22.595385,114.13399171475223,22.572104352256925,113.966003,22.582869
114.104736,22.541931,114.1258226097561,22.545413268292684,114.137169,22.550669
113.945389,22.587032,114.11726936674857,22.53843389020747,113.928848,22.57045
114.066231,22.547518,114.11308735955049,22.60465914606742,114.02372,22.609133
113.891533,22.574984,114.02904777818898,22.556690032655588,113.900467,22.570732
114.058731,22.517532,114.0442318857142,22.64996005494505,113.917252,22.504299
114.058723,22.519615,114.13171351249984,22.61524457499998,114.020531,22.534582
114.064301,22.574017,113.84480531707318,22.762490097560978,114.060249,22.535353
114.047485,22.716915,114.12493492584248,22.640884820973803,114.022568,22.735231
114.044334,22.697315,114.11726936674857,22.53843389020747,114.070648,22.696716
114.001907,22.547031,114.11726936674857,22.53843389020747,114.063515,22.533052
114.075333,22.533716,113.90950674199999,22.544479268,114.081482,22.559183
114.106453,22.5434,114.0679724697987,22.52140126174496,114.059013,22.543633
114.044296,22.520634,114.13399171475223,22.572104352256925,114.019501,22.5331
113.924515,22.547882,114.11726936674857,22.53843389020747,113.942619,22.532566
114.104149,22.555569,114.0990974409339,22.564518164033128,114.042053,22.543669
114.120819,22.543753,114.01955433749168,22.53533201510179,114.10675,22.541
113.915947,22.492483,114.18010235057923,22.558152020077237,113.94532,22.557432
114.126297,22.5534,114.01955433749168,22.53533201510179,114.14193,22.555431
113.865715,22.576599,113.9429743140496,22.506506388429752,113.894119,22.573799
114.072121,22.529766,114.06259653424654,22.517682753424666,114.056747,22.531834
113.905151,22.559383,113.92365210280381,22.49385714018692,113.907204,22.480066
114.103149,22.544731,114.08404100576331,22.549507348703166,114.088036,22.564632
114.121231,22.624166,114.06259653424654,22.517682753424666,114.125748,22.610231
113.879883,22.573084,114.11815520259667,22.5494249432057,113.882248,22.505318
114.053413,22.577066,114.04094304605262,22.556476006578944,114.084099,22.548201
114.048584,22.521748,114.10403175515533,22.544267264641427,114.061302,22.54225
114.132339,22.579453,113.90950674199999,22.544479268,114.02533,22.545366
114.004517,22.537718,114.04094304605262,22.556476006578944,114.029587,22.565001
113.919998,22.536331,114.0679724697987,22.52140126174496,114.006401,22.537268
113.960281,22.566282,113.92365210280381,22.49385714018692,114.107018,22.544931
113.835732,22.591984,114.2224903229167,22.683705177083326,113.93927,22.515083
113.835732,22.591984,114.06259653424654,22.517682753424666,113.910934,22.507915
114.074982,22.533253,114.11815520259667,22.5494249432057,114.01487,22.534369
114.13385,22.617832,114.11815520259667,22.5494249432057,114.138481,22.627068
114.008064,22.537617,114.02763628594543,22.61140993282085,113.808235,22.692432
114.086479,22.558117,114.08944527696819,22.559556624003566,114.032402,22.546118
114.117714,22.565884,114.02763628594543,22.61140993282085,113.925949,22.523031
114.104103,22.553185,114.02763628594543,22.61140993282085,114.095131,22.544285
114.129852,22.555218,114.00025644454327,22.53542887317719,114.113708,22.5467
113.92466,22.549269,114.02763628594543,22.61140993282085,113.943939,22.5417
113.939064,22.552715,114.11157832565912,22.53354227019122,114.112717,22.585382
114.13192,22.548883,114.13171351249984,22.61524457499998,114.248535,22.591385
114.076736,22.532131,114.00025644454327,22.53542887317719,113.986237,22.545547
114.111717,22.5396,114.02763628594543,22.61140993282085,114.113548,22.534348
113.918816,22.54575,113.81188824531851,22.62661039243052,113.926765,22.553568
114.115997,22.579918,113.93989655979647,22.55991224681935,114.110199,22.5422
114.005997,22.537231,114.02763628594543,22.61140993282085,113.98967,22.527033
114.089302,22.555634,114.01955433749168,22.53533201510179,114.052567,22.539101
114.106934,22.5611,114.0990974409339,22.564518164033128,114.044403,22.5112
113.916214,22.50065,113.96930069184373,22.53991984075743,114.050949,22.5487
114.062866,22.550983,114.11815520259667,22.5494249432057,114.017769,22.53355
114.108749,22.54155,114.11915050759872,22.594849585977155,114.061028,22.543468
113.899635,22.562332,114.12453079761897,22.558848767857153,114.026337,22.532352
114.088936,22.545347,114.28676858730161,22.71650133333333,114.081352,22.539667
114.115753,22.579985,113.93703585714289,22.555724081632658,114.115616,22.556885
113.925369,22.518066,114.06259653424654,22.517682753424666,113.911903,22.535433
113.85685,22.630367,114.11157832565912,22.53354227019122,113.875252,22.583799
114.012367,22.557833,114.10403175515533,22.544267264641427,113.932182,22.521566
114.112617,22.605766,114.11815520259667,22.5494249432057,114.101135,22.547132
114.058929,22.571133,114.11815520259667,22.5494249432057,114.04068,22.542517
113.884949,22.57435,114.11815520259667,22.5494249432057,113.923149,22.52895
113.92453,22.517866,113.81188824531851,22.62661039243052,113.94677,22.54195
114.097786,22.558647,113.9429743140496,22.506506388429752,114.067734,22.520847
113.903908,22.575899,113.81188824531851,22.62661039243052,113.908203,22.579599
113.911469,22.531334,114.11157832565912,22.53354227019122,114.022957,22.61035
113.986504,22.692783,114.17088834541465,22.565525971893504,113.984985,22.699669
114.044502,22.511299,114.23880166769231,22.711988250769217,114.049553,22.562901
114.123917,22.545715,114.02763628594543,22.61140993282085,113.932053,22.520468
114.057083,22.515783,114.12453079761897,22.558848767857153,113.907883,22.583918
114.066719,22.538685,113.93703585714289,22.555724081632658,114.09063,22.56225
114.026733,22.627234,114.11157832565912,22.53354227019122,114.033203,22.642933
114.235352,22.722267,113.81188824531851,22.62661039243052,114.23777,22.711033
113.944771,22.548468,114.10403175515533,22.544267264641427,113.94043,22.542269
114.084061,22.540684,114.04414789852648,22.529267621703095,114.062836,22.517616
113.889153,22.5639,113.81188824531851,22.62661039243052,113.926102,22.5231
114.036697,22.560932,114.04094304605262,22.556476006578944,114.118248,22.560747
114.050369,22.528769,114.11157832565912,22.53354227019122,114.0588,22.545568
114.027847,22.612801,114.11815520259667,22.5494249432057,113.896553,22.504353
114.050934,22.550266,113.9494963204374,22.58088837758236,114.112419,22.617701
114.094482,22.566982,114.0587305921052,22.57423474122807,113.944771,22.532618
114.035049,22.688368,114.01955433749168,22.53533201510179,114.044418,22.698484
114.048485,22.512217,114.11157832565912,22.53354227019122,114.078667,22.549017
114.061653,22.52935,114.10403175515533,22.544267264641427,114.05407,22.535482
113.93647,22.534653,113.9429743140496,22.506506388429752,113.895844,22.50985
114.028816,22.528099,114.06784431163543,22.54912837193177,114.024933,22.534315
114.106033,22.56205,114.11815520259667,22.5494249432057,114.104019,22.564953
114.08683,22.558483,114.11157832565912,22.53354227019122,114.0494,22.563482
113.856415,22.616934,114.13399171475223,22.572104352256925,113.913879,22.533567
114.026276,22.673384,114.05415062616827,22.566485392523365,114.032532,22.64315
113.968315,22.54055,114.04415290836178,22.602806202324267,113.954117,22.542784
114.007172,22.537369,114.11815520259667,22.5494249432057,114.051498,22.5371
113.818611,22.674999,114.0679724697987,22.52140126174496,113.894302,22.5742
114.11795,22.5368,113.9429743140496,22.506506388429752,114.123734,22.579599
114.001282,22.537216,113.96930069184373,22.53991984075743,114.04805,22.567385
114.111984,22.530869,113.81188824531851,22.62661039243052,114.106201,22.58145
114.063019,22.517733,114.11157832565912,22.53354227019122,114.053459,22.50815
113.91188,22.48435,114.02763628594543,22.61140993282085,114.099182,22.558268
114.106232,22.615168,114.04027536474167,22.65568215197566,114.10994,22.588585
114.065353,22.53805,114.08404100576331,22.549507348703166,114.103783,22.568016
113.87352,22.59725,114.0990974409339,22.564518164033128,113.907883,22.56525
114.114601,22.558832,114.01047764092318,22.53466691469739,114.112534,22.547016
114.0,22.6511,114.01047764092318,22.53466691469739,113.812599,22.626301
114.03212,22.604418,114.11157832565912,22.53354227019122,114.078064,22.551533
113.921631,22.54915,113.81188824531851,22.62661039243052,114.059219,22.562931
113.965218,22.532566,113.81188824531851,22.62661039243052,114.049698,22.539331
113.933746,22.521418,114.04414789852648,22.529267621703095,113.927536,22.546284
113.860413,22.565201,114.04759888297875,22.541736148936163,113.90065,22.549299
113.945282,22.506516,114.13003027941173,22.54871541176471,113.945198,22.531233
114.053757,22.5257,114.10364572105327,22.55806184320626,114.116531,22.54965
114.091019,22.545982,114.11308735955049,22.60465914606742,114.039917,22.523848
113.920586,22.493317,114.06784431163543,22.54912837193177,114.05407,22.569599
113.960869,22.55135,114.11726936674857,22.53843389020747,113.944984,22.5352
113.9356,22.499483,114.02763628594543,22.61140993282085,114.001335,22.537148
114.057297,22.5313,114.04414789852648,22.529267621703095,114.101669,22.562866
114.107735,22.569183,114.28660407534252,22.730220363013704,114.112434,22.585815
114.124619,22.563416,113.81188824531851,22.62661039243052,114.06813,22.521667
113.91745,22.489668,114.11157832565912,22.53354227019122,113.943031,22.530952
114.211067,22.727585,114.08404100576331,22.549507348703166,114.236816,22.70945
114.024597,22.659767,114.06259653424654,22.517682753424666,114.219032,22.632
114.124352,22.541901,114.05934968260866,22.723396230434783,114.068481,22.523899
113.896347,22.5818,114.02763628594543,22.61140993282085,113.865234,22.571447
114.267899,22.726601,113.95917273180075,22.543280432950187,114.245232,22.689684
113.94342,22.549017,114.04415290836178,22.602806202324267,113.940735,22.532316
114.171829,22.563066,114.26489375999999,22.727479340000006,114.040115,22.544216
114.081848,22.535816,114.25090383928571,22.735515267857135,114.060753,22.53195
114.083771,22.572033,113.81188824531851,22.62661039243052,114.056099,22.531799
114.016296,22.530785,113.93989655979647,22.55991224681935,114.051399,22.51265
113.9188,22.545,114.05100823925234,22.549712256074756,113.934349,22.528048
